,LR_LAT,LR_LONG_,LR_MAGMB,SVR_LAT,SVR_LONG_,SVR_MAGMB,RF_LAT,RF_LONG_,RF_MAGMB
3016,11303.34616928138,11317.851783238695,97.91042715534482,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
9913,11358.598943251267,11372.78106658085,98.38235380490126,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
11910,11121.301850513702,11136.873286632002,96.35554476204386,22.376755716369626,82.89714818384863,5.065086435766349,33.79559225500001,74.44386648999992,4.461499999999992
6974,11264.119269378149,11278.854546636721,97.57538118183574,22.376755716369626,82.89714818384863,5.065086435766349,33.594152805000014,74.28984516499995,4.377999999999993
15398,11108.856841859726,11124.50114026841,96.24924908101664,22.376755716369626,82.89714818384863,5.065086435766349,33.620092285000005,74.33056622999992,4.486999999999992
14272,11375.882268869678,11389.96320282085,98.52997466384194,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
701,11189.749766161263,11204.920457527604,96.94017415129915,22.376755716369626,82.89714818384863,5.065086435766349,33.82380374500001,74.42698746999994,4.433999999999992
13194,11291.60071057258,11306.17509113721,97.81010649128244,22.376755716369626,82.89714818384863,5.065086435766349,33.087816385000025,75.02347014999992,4.385999999999993
14358,11308.043310719724,11322.521424135015,97.95054652062227,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
16415,11345.40023842141,11359.659636736555,98.26962063150017,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
15332,11281.538133390124,11296.171427728226,97.72415970536709,22.376755716369626,82.89714818384863,5.065086435766349,32.83325288500001,74.29534515999995,4.3964999999999925
12964,11349.024594546432,11363.262773198674,98.30057709069646,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
8918,11384.024399910128,11398.057663800737,98.5995184775926,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
6734,11313.066723329945,11327.515425970323,97.99345264301485,22.376755716369626,82.89714818384863,5.065086435766349,33.02534637000002,75.05980863499994,4.368999999999994
