,Original_Time,Scaled_pc_1,Scaled_pc_2,Scaled_pc_3,Scaled_pc_4,Scaled_time_numeric,Scaled_HubDist,Scaled_FaultDensity,Actual_LAT,LR_Predicted_LAT,SVR_Predicted_LAT,RF_Predicted_LAT,Actual_LONG_,LR_Predicted_LONG_,SVR_Predicted_LONG_,RF_Predicted_LONG_,Actual_MAGMB,LR_Predicted_MAGMB,SVR_Predicted_MAGMB,RF_Predicted_MAGMB
3016,2005-01-27 21:00:41,0.2932232102335322,-1.848060854509764,0.837517372918951,1.5379918306104825,0.44658669990441036,0.7474532821228802,-0.001881694884265863,9.7103,9.81659855163659,9.498211939605296,8.633419999999996,93.5413,93.7969230949671,93.03431217506447,93.43573395999996,5.0,5.05402118341385,4.970462004741109,4.8340000000000005
9913,2014-11-17 01:25:28,0.8419060872485667,1.5550211728486207,-0.30665211043948404,1.5390486617360197,1.1170154050386039,0.8981937368878498,-0.001881694884265863,29.4653,29.861905094557017,30.1848108510474,33.121134000000005,70.1163,70.00846092724446,70.5936812441945,73.84306999999998,4.4,4.489640863600953,4.495285015561215,4.399
11910,1972-10-12 01:10:32,-1.7637863075858071,1.2336725230819685,-0.6872888368014117,-0.3912933729401815,-1.7623112094560867,1.802883561787411,-0.001881694884265863,35.759998,35.8345553311332,35.681529315636986,35.605700430000006,72.980003,73.45690300379668,73.04168879702355,73.21190008000005,4.8,4.549168632768627,4.766292446941499,4.777000000000007
6974,1998-02-12 02:40:27,0.04997357050632646,-0.9917902342902855,-0.5004761892180849,-0.2061673245998885,-0.02938650142093255,-0.5479018458428795,-0.001881694884265863,26.6,26.351742071558558,26.681056854729025,26.428689139999964,87.910004,87.56015704660497,88.13217395650194,86.77157113000004,4.2,4.272663187908772,4.3216997413647,4.196999999999995
15398,1970-07-28 15:45:25,-1.8151878023040235,0.3173104689488967,-0.6996466323666076,-0.32796484534398157,-1.9133170402550472,-0.29116579444834556,-0.001881694884265863,23.1,23.705825232904456,23.360878092935543,32.62319929000001,69.300003,68.8781089800583,69.58861978047626,76.18129935,4.8,4.617015972696733,4.744045979293775,4.693000000000007
14272,2017-12-10 22:58:55,1.0788167551393046,1.7695574830902936,-0.010680793567960192,0.9687106204373324,1.3267286335740622,-0.4874953655643592,-0.001881694884265863,34.3183,34.00548703244915,33.167462525349634,30.516510999999994,78.5677,78.62115023798502,77.68632949933519,77.96134701000004,4.6,4.256151870931743,4.429468102785272,4.392999999999999
701,1984-12-03 05:33:01,-1.007092438943147,1.1012525673897493,1.2160321004817192,-0.5133261602169416,-0.9317746741911042,-0.40967343918720667,-0.001881694884265863,27.51,27.72111139586344,27.00079941021932,25.22719995,96.699997,96.0876245122937,95.966275348046,94.57089936000004,4.5,4.532175429601008,4.530610313710222,4.5409999999999995
13194,2002-12-28 19:28:24,0.31691577892970074,1.870045764655493,-0.4326423621960454,-0.6559296335779682,0.3040691011022189,1.9506571125125214,-0.001881694884265863,35.700001,35.90005261296366,35.68382949488025,35.548047790000034,75.18,75.56375838284688,75.30699992467784,75.21118111000006,3.7,3.7534714201460444,3.6655949020496887,3.7019999999999964
14358,2005-11-28 05:36:22,0.6206971967942464,1.6537762185144094,-0.5784348225526359,-1.117906321042416,0.5035810954085513,-0.6879651854396663,-0.001881694884265863,33.3668,33.59062332019436,33.21303054353737,32.421900049999955,74.1961,74.90699284756471,74.46365810811984,74.62382403000004,3.4,3.4841435012697017,3.4261442707892122,3.444999999999997
16415,2012-07-14 19:55:18,0.49996541661742655,-0.06604574314461135,0.8886910474999822,2.510620196475593,0.9568643401644503,0.4174930732299989,-0.001881694884265863,25.4399,25.580015701447266,26.056541735371745,24.94580300000001,94.4072,93.9057041665667,95.06742670553001,94.06246901999984,5.3,5.322652931627816,5.281016562124146,5.229000000000005
15332,2001-03-16 19:00:34,0.13314212895104052,-0.5125396528461476,-1.054133035606075,1.0280474763279752,0.18197132924332057,-0.3918331198519849,1.8130241634801312,23.17,23.43019481343548,23.492667014122425,23.343700120000022,70.599998,69.9163184448304,70.57022052755715,70.75159868999994,4.8,4.578544968379226,4.7998871408203225,4.7990000000000075
12964,2013-03-06 16:12:43,1.2183797399674492,-0.11864744704834362,-1.6976527953469402,-0.9674788218084329,1.0008417228234139,0.9301760065310538,-0.001881694884265863,35.0752,34.90588496994865,34.876420172780605,35.08909696000005,74.2766,74.50849602080129,74.11906020713474,75.06001399000003,3.3,3.365906455215577,3.3640294536834023,3.3620000000000023
